state,row,col,state_rank,fitted_celltype
4,12.09022458774692,113.69977711364713,1,Invasive_Tumor
7,11.861015819762953,115.98966047044726,2,Stromal
4,12.103082760356648,120.73802662868563,1,Invasive_Tumor
2,11.777025789526812,121.81504584387355,3,Prolif_Invasive_Tumor
1,11.846538034733653,123.7966538167617,4,Endothelial
2,12.134914141391201,124.97951567259035,3,Prolif_Invasive_Tumor
7,12.292178476092616,133.05983712563344,2,Stromal
7,12.118494560284804,134.90787844992946,2,Stromal
7,12.23956616834425,141.19911084093238,2,Stromal
7,12.34091883427448,142.8332601619821,2,Stromal
4,12.20801783063082,149.116845585585,1,Invasive_Tumor
4,12.816311992339994,8.141903329125544,1,Invasive_Tumor
2,12.978931057498492,11.355368217617107,3,Prolif_Invasive_Tumor
4,13.126039134136983,12.9076198068549,1,Invasive_Tumor
4,12.917030619742352,22.333590286339245,1,Invasive_Tumor
2,13.090389207464245,32.272315293562656,3,Prolif_Invasive_Tumor
2,12.684168742921107,44.870587148489435,3,Prolif_Invasive_Tumor
7,12.834274404228719,47.96902840144241,2,Stromal
4,13.105775949117035,51.09187484909513,1,Invasive_Tumor
4,12.552582697777506,52.99151302000014,1,Invasive_Tumor
2,12.778457499543089,68.1084469271468,3,Prolif_Invasive_Tumor
7,12.996456336417971,72.07190324024123,2,Stromal
2,12.656121105076096,72.83866597547478,3,Prolif_Invasive_Tumor
7,13.01142419921642,74.23585390496137,2,Stromal
4,12.840090501861647,81.02352621350283,1,Invasive_Tumor
4,12.941681080899833,85.95564605730678,1,Invasive_Tumor
7,12.948203429319893,87.97069522855327,2,Stromal
4,13.037858639511732,93.18778814143543,1,Invasive_Tumor
4,12.887242253083539,95.11493904478036,1,Invasive_Tumor
7,13.017937281464517,98.25509680145268,2,Stromal
7,12.879768639870123,104.12299513953798,2,Stromal
4,13.111214702015477,123.1667711523949,1,Invasive_Tumor
4,13.338761822657617,128.05596907928987,1,Invasive_Tumor
4,13.039373955850058,129.7954021361831,1,Invasive_Tumor
7,13.033973851069515,131.0265914400879,2,Stromal
4,12.76719840576776,131.85137060287755,1,Invasive_Tumor
7,13.138673245132077,136.14603505497396,2,Stromal
4,12.848386534288753,148.25084014656684,1,Invasive_Tumor
7,12.838230560705574,148.9601085799429,2,Stromal
4,14.111487890571606,0.03935019580946986,1,Invasive_Tumor
7,14.036207748871574,3.886941712804182,2,Stromal
4,14.221435090189813,4.717123960372942,1,Invasive_Tumor
2,14.288575385699263,6.051392847145407,3,Prolif_Invasive_Tumor
2,13.892063687559501,6.814675776191549,3,Prolif_Invasive_Tumor
4,14.025675398031188,11.491284439446826,1,Invasive_Tumor
7,14.352083036715065,19.005054224170905,2,Stromal
7,14.193307850045812,21.945064449180542,2,Stromal
1,14.142609810060653,33.35388687686256,4,Endothelial
7,14.26124121302709,33.895174081790636,2,Stromal
7,13.879079406167126,43.15208349258817,2,Stromal
7,14.127316681882926,45.040166562928924,2,Stromal
7,14.281850677872802,48.79234706544694,2,Stromal
7,14.32418245712435,53.12619882933429,2,Stromal
4,13.838763036523556,55.967823507958634,1,Invasive_Tumor
2,13.949665158473715,60.840841149116535,3,Prolif_Invasive_Tumor
4,14.076543034744873,63.057320085491135,1,Invasive_Tumor
4,13.942200531398036,71.08486041499876,1,Invasive_Tumor
4,13.92163675203839,80.07804680530386,1,Invasive_Tumor
4,14.13680026563639,92.40087326456504,1,Invasive_Tumor
4,13.929318003426598,94.14706908912764,1,Invasive_Tumor
1,13.642417421760056,94.94372949943039,4,Endothelial
7,14.072369463167913,95.71911219160374,2,Stromal
4,13.915101441885815,97.8940867286509,1,Invasive_Tumor
4,13.853693803653933,99.18928674428551,1,Invasive_Tumor
4,13.686852369868818,103.22344174759563,1,Invasive_Tumor
4,14.20276449339434,107.3831144249583,1,Invasive_Tumor
7,13.554577473629998,109.44773276069921,2,Stromal
4,13.660133279055541,113.10727189469723,1,Invasive_Tumor
2,13.94483078748777,114.11089046061844,3,Prolif_Invasive_Tumor
7,14.245791117130139,115.92903049604107,2,Stromal
4,14.26194118113653,120.07971057026133,1,Invasive_Tumor
4,13.769003473014127,121.12317848425481,1,Invasive_Tumor
4,13.96447356080329,121.86509046537506,1,Invasive_Tumor
4,13.697908724982486,134.67050781824457,1,Invasive_Tumor
4,14.202241412754981,137.09343676892823,1,Invasive_Tumor
4,13.704687467895964,140.40604230621634,1,Invasive_Tumor
1,13.971360850998552,142.95200548787443,4,Endothelial
2,14.20659675578995,144.19003984836274,3,Prolif_Invasive_Tumor
4,13.955517194294018,145.10893629651076,1,Invasive_Tumor
6,15.294032068765148,5.285738437039819,6,CD8+_T_Cells
4,14.825998355361829,13.776145340245735,1,Invasive_Tumor
4,15.073838093909375,15.568740999183477,1,Invasive_Tumor
2,15.170656437164746,18.24458790178389,3,Prolif_Invasive_Tumor
6,14.972057653911785,22.323645273908365,6,CD8+_T_Cells
4,15.277262852849264,23.707431296608156,1,Invasive_Tumor
7,15.109625916937638,26.875979654126272,2,Stromal
7,14.672510081398332,39.90111657419943,2,Stromal
7,15.791720540807592,42.79549534186512,2,Stromal
7,15.129728728818133,50.5040639446389,2,Stromal
7,15.021468658764718,51.81279207248729,2,Stromal
2,14.720237436266705,54.777598126252755,3,Prolif_Invasive_Tumor
2,15.016353563761124,61.059010667038265,3,Prolif_Invasive_Tumor
4,14.908011433831863,62.42685173370681,1,Invasive_Tumor
4,15.128870733206064,64.35924266267986,1,Invasive_Tumor
7,15.074334058242373,69.96530928616824,2,Stromal
7,15.370601897013875,71.91543251877036,2,Stromal
1,15.028450274505264,73.0365817664413,4,Endothelial
4,15.102701095997709,74.0050776810654,1,Invasive_Tumor
7,15.074491370302288,75.90714700200336,2,Stromal
4,14.970302039388121,78.00825304401916,1,Invasive_Tumor
1,14.963319960535996,80.34760225224252,4,Endothelial
4,15.220200040533696,81.82120918071034,1,Invasive_Tumor
4,15.156005427067726,83.88244731531194,1,Invasive_Tumor
2,14.874111679189244,85.09154847842373,3,Prolif_Invasive_Tumor
2,14.777312779405403,87.03369813644318,3,Prolif_Invasive_Tumor
4,14.98651799501063,87.90112242954086,1,Invasive_Tumor
1,15.232287996334879,92.84946970192182,4,Endothelial
4,14.994494122746405,93.99746006646654,1,Invasive_Tumor
4,15.349287017845594,96.90606977849434,1,Invasive_Tumor
4,14.844985942585312,98.61362822257306,1,Invasive_Tumor
4,15.028328107533161,101.33872833394021,1,Invasive_Tumor
2,14.49673922780685,101.8643336229981,3,Prolif_Invasive_Tumor
4,14.880866423817942,113.17459840091668,1,Invasive_Tumor
4,14.938175736271628,119.8712720360372,1,Invasive_Tumor
4,15.102187554898418,128.68897260506887,1,Invasive_Tumor
4,15.342132367734227,131.2937720782705,1,Invasive_Tumor
4,15.006988717872748,131.87686111145882,1,Invasive_Tumor
4,15.290783516321763,136.08445737250003,1,Invasive_Tumor
4,15.132336215293197,139.17215422263232,1,Invasive_Tumor
4,15.197270436042412,140.1253948122745,1,Invasive_Tumor
4,14.906769028634814,148.11235506699109,1,Invasive_Tumor
1,16.276998268729727,1.7413317859279966,4,Endothelial
7,15.785407144257672,3.410974895978107,2,Stromal
1,16.099031722240063,7.096931798952719,4,Endothelial
4,15.809587579858748,10.885893810020137,1,Invasive_Tumor
4,15.896370889520249,12.95094280562073,1,Invasive_Tumor
4,15.70771927905558,16.004259838066513,1,Invasive_Tumor
7,15.896730418270796,21.7016380726789,2,Stromal
0,16.070223379302192,24.90643947785619,5,Macrophages_1
7,15.986245907384273,26.014833086268474,2,Stromal
1,15.730447011749268,26.969332154333358,4,Endothelial
4,16.294147971338273,31.19072321433668,1,Invasive_Tumor
7,16.067444187661692,31.890991306452147,2,Stromal
7,16.201613086615154,34.82148579406851,2,Stromal
7,16.15704538392694,36.12449253519784,2,Stromal
7,15.867026446606557,37.85461512597634,2,Stromal
4,15.610990608277593,52.161106033522614,1,Invasive_Tumor
4,15.816915126353658,65.18815796143235,1,Invasive_Tumor
4,16.245031169854645,68.95274920179679,1,Invasive_Tumor
4,15.789290785259936,72.87459832152513,1,Invasive_Tumor
4,16.163208736864814,75.04703783572116,1,Invasive_Tumor
4,15.877518605374235,77.97940180767763,1,Invasive_Tumor
4,16.078621848970798,78.80889670794761,1,Invasive_Tumor
4,15.635216029474961,79.97967237867358,1,Invasive_Tumor
2,16.233415033199993,81.95705369256181,3,Prolif_Invasive_Tumor
6,15.992066259981904,82.93547737409824,6,CD8+_T_Cells
4,16.17716515979318,90.02544105396207,1,Invasive_Tumor
4,16.03797232987662,94.46256551147643,1,Invasive_Tumor
4,16.15961275905979,94.7328042856878,1,Invasive_Tumor
7,15.97961359214728,103.89192339638628,2,Stromal
4,16.148671308702774,117.89643410683153,1,Invasive_Tumor
7,15.698085463155191,119.27070948744462,2,Stromal
0,15.7838578615109,120.04543568070457,5,Macrophages_1
4,16.145094800896306,125.10153651180075,1,Invasive_Tumor
4,15.9921643487581,126.23556469620408,1,Invasive_Tumor
4,15.954249165755957,126.62952937723553,1,Invasive_Tumor
4,15.964077541069729,131.4705842512086,1,Invasive_Tumor
7,16.100345021869032,135.213647677486,2,Stromal
4,15.881331249151517,148.62124358937035,1,Invasive_Tumor
7,17.10206151934905,1.4091232048330697,2,Stromal
1,16.816841630186264,9.029539991571365,4,Endothelial
7,16.91854959139601,9.873561630216857,2,Stromal
7,17.19699033434384,13.109362556486023,2,Stromal
2,17.214250485569178,17.291190383229775,3,Prolif_Invasive_Tumor
4,16.780569127948926,24.193447629822582,1,Invasive_Tumor
7,17.167726949445676,31.06191439135833,2,Stromal
7,16.79216353559302,31.96706812681889,2,Stromal
1,17.146604646343814,47.24981779048284,4,Endothelial
7,16.620237588136142,52.72002414968709,2,Stromal
4,16.776577861512177,58.95682584360531,1,Invasive_Tumor
7,16.898205544435427,71.07092348655333,2,Stromal
4,16.96670280902281,77.94628221579664,1,Invasive_Tumor
4,17.284722885869797,80.84430296418375,1,Invasive_Tumor
4,17.180799834800705,84.82459853151038,1,Invasive_Tumor
4,17.315093581714475,85.81091942330845,1,Invasive_Tumor
0,17.241321579607114,86.90243176009096,5,Macrophages_1
4,16.943427289673032,88.95298016085415,1,Invasive_Tumor
4,16.946734623136255,91.07765158252475,1,Invasive_Tumor
2,17.213794324440254,100.77494756458012,3,Prolif_Invasive_Tumor
4,17.008074286204568,105.475453339394,1,Invasive_Tumor
4,16.968601265501338,107.95472664872347,1,Invasive_Tumor
2,16.732959455396962,110.20159550826358,3,Prolif_Invasive_Tumor
4,16.97870797568889,112.0081729186686,1,Invasive_Tumor
4,16.44180071866123,113.85207774220423,1,Invasive_Tumor
4,16.90877648897026,125.89089266751223,1,Invasive_Tumor
4,16.80402194966764,129.8073424009203,1,Invasive_Tumor
4,17.138514869507873,136.21177850862455,1,Invasive_Tumor
7,16.904265528716866,138.25668305005036,2,Stromal
4,16.934189690131785,139.12488725951118,1,Invasive_Tumor
7,17.2694210929341,148.4152687295354,2,Stromal
7,16.790186450966278,148.8001032075047,2,Stromal
2,18.06333177903133,6.1758809725373345,3,Prolif_Invasive_Tumor
1,17.620946610504706,10.03220661748173,4,Endothelial
4,18.01794582348893,19.833869725191448,1,Invasive_Tumor
4,18.082053149079368,21.17838994286669,1,Invasive_Tumor
4,18.171974194359382,23.14850976427264,1,Invasive_Tumor
7,17.82026336133627,27.792399987101916,2,Stromal
0,18.06393138838892,36.12127538633467,5,Macrophages_1
4,18.063630839935737,40.73443749842301,1,Invasive_Tumor
7,17.996153673180473,42.05689408758917,2,Stromal
7,18.030003255745562,42.966836314283185,2,Stromal
7,18.092706864346333,47.1638688373973,2,Stromal
4,18.07957608497637,50.90717107640132,1,Invasive_Tumor
4,17.80079782218232,62.07856227873574,1,Invasive_Tumor
1,17.760827697935103,67.70547223058807,4,Endothelial
1,18.501196057063733,68.93373877641208,4,Endothelial
4,18.38395845728562,69.74230268615098,1,Invasive_Tumor
4,17.721661224789194,70.9167048598913,1,Invasive_Tumor
2,18.090043548407568,72.97763675505855,3,Prolif_Invasive_Tumor
4,18.125487416550623,74.0728888944093,1,Invasive_Tumor
4,18.150267447032096,78.89313440052527,1,Invasive_Tumor
4,18.02807908728947,80.26006422115628,1,Invasive_Tumor
4,17.814625612158274,80.92526265975106,1,Invasive_Tumor
4,17.96351591872738,81.78637309724192,1,Invasive_Tumor
4,17.901774972441835,88.30973949019464,1,Invasive_Tumor
4,18.026874623207952,91.12902555916743,1,Invasive_Tumor
4,17.946325739175883,91.99851999032853,1,Invasive_Tumor
4,17.973664874742596,92.9955677677521,1,Invasive_Tumor
4,18.203710494953576,95.13221208299863,1,Invasive_Tumor
4,18.246111639990946,96.1979055984081,1,Invasive_Tumor
4,17.763779365445636,98.16828187984942,1,Invasive_Tumor
4,17.908013979113083,99.41493899279004,1,Invasive_Tumor
4,17.841840009244965,101.11702091130454,1,Invasive_Tumor
7,18.244744442392022,104.9093965246348,2,Stromal
7,17.9881264194903,109.28888766549817,2,Stromal
4,18.289797880831646,111.8245817513712,1,Invasive_Tumor
4,17.904483829068656,114.00003768310515,1,Invasive_Tumor
7,18.00519999883713,117.97979225270126,2,Stromal
4,17.73026071064055,120.18047974260001,1,Invasive_Tumor
0,18.260507107297236,120.86153809874139,5,Macrophages_1
7,17.92747758248455,131.03193749244693,2,Stromal
2,17.702968709734908,138.69732479579167,3,Prolif_Invasive_Tumor
4,17.881507742969347,140.03197430177318,1,Invasive_Tumor
4,17.539018412445973,149.21530188575903,1,Invasive_Tumor
7,18.993636565460243,-0.41199696465854685,2,Stromal
7,19.02249754848284,1.8827739299111994,2,Stromal
7,19.05761563340103,5.155719380946763,2,Stromal
4,19.299621636715408,5.9876257714377035,1,Invasive_Tumor
4,18.939804769208934,9.354289344792711,1,Invasive_Tumor
1,19.161491183401054,12.782053112298664,4,Endothelial
4,19.0624477378026,18.79644166590942,1,Invasive_Tumor
2,18.9613356719052,19.986460184202592,3,Prolif_Invasive_Tumor
4,18.58463959561529,20.991787423757817,1,Invasive_Tumor
7,19.189500233469136,29.369176926607388,2,Stromal
7,18.899205210171537,31.239694569890524,2,Stromal
1,19.003591178330165,37.073550858064316,4,Endothelial
7,18.745907844722904,38.69712546952798,2,Stromal
4,19.0565991067622,43.04708274687195,1,Invasive_Tumor
7,19.02160616346247,44.057020816284336,2,Stromal
2,19.005883523794154,48.97885948347334,3,Prolif_Invasive_Tumor
4,18.973041374140855,56.48121008438501,1,Invasive_Tumor
1,19.209843658150515,58.12779952605854,4,Endothelial
4,19.19324417251567,59.338499893822025,1,Invasive_Tumor
4,19.145183370504164,63.10075589897545,1,Invasive_Tumor
7,19.664215751234075,63.88749925231323,2,Stromal
2,18.879954933924537,72.14697453773968,3,Prolif_Invasive_Tumor
2,18.924096496893224,76.61971790544798,3,Prolif_Invasive_Tumor
4,18.797039261828267,79.1334264269968,1,Invasive_Tumor
4,19.087197239259282,85.83770443865987,1,Invasive_Tumor
4,18.862502521387967,86.9688404706375,1,Invasive_Tumor
4,18.46032765166679,91.47575778463234,1,Invasive_Tumor
4,18.75733237483426,94.15249304730101,1,Invasive_Tumor
2,19.014450379831178,95.00833128087524,3,Prolif_Invasive_Tumor
4,19.201957466989512,100.0603309914077,1,Invasive_Tumor
2,18.688611688426995,101.77226313540243,3,Prolif_Invasive_Tumor
7,18.87751157434313,105.14642738094916,2,Stromal
1,18.972129638909816,115.04953825384713,4,Endothelial
4,18.854292502115058,116.18506267618295,1,Invasive_Tumor
4,19.106232758691245,124.79750498885103,1,Invasive_Tumor
4,19.000800168395074,132.7442917775547,1,Invasive_Tumor
4,19.064253182896767,135.7177803072515,1,Invasive_Tumor
7,18.85495701485093,139.95200870483103,2,Stromal
4,19.30730726560422,142.88299702162354,1,Invasive_Tumor
4,18.99992499824833,144.35971038747232,1,Invasive_Tumor
4,19.258709924132663,145.0862413498873,1,Invasive_Tumor
4,18.912200467266743,147.6808604551498,1,Invasive_Tumor
7,20.118007892832168,1.962616620157371,2,Stromal
4,19.864123243400552,6.06317437568246,1,Invasive_Tumor
4,19.809818149789844,6.865206000830852,1,Invasive_Tumor
4,19.859129933695307,10.689901262682021,1,Invasive_Tumor
7,19.990826662786045,14.966946398483932,2,Stromal
6,19.95625330820646,19.041040122112424,6,CD8+_T_Cells
7,20.30784140193101,22.22393401345582,2,Stromal
5,19.770259154072612,25.61468682988986,7,T_Cell_&_Tumor_Hybrid
4,19.781932333509037,29.029484896948247,1,Invasive_Tumor
7,20.340037629329107,33.972979252820934,2,Stromal
4,20.121756731781623,37.028888962240885,1,Invasive_Tumor
7,19.62371782656679,37.761474296631256,2,Stromal
7,20.099453819729195,43.092524273830165,2,Stromal
4,20.04746653986792,48.24635043346292,1,Invasive_Tumor
7,19.57111119065431,48.8787605033665,2,Stromal
7,19.92608751493251,56.809945907184726,2,Stromal
4,19.996509009632764,64.90362722357128,1,Invasive_Tumor
4,20.146280503425015,73.83606018857589,1,Invasive_Tumor
4,20.190899133309536,75.19479064453799,1,Invasive_Tumor
2,20.019149354222026,82.12028751247144,3,Prolif_Invasive_Tumor
4,20.206690160652848,83.09287321121285,1,Invasive_Tumor
2,19.97074534507773,93.2263204579802,3,Prolif_Invasive_Tumor
4,19.828500635052045,94.9715940995191,1,Invasive_Tumor
4,19.81316363137041,96.08468325799596,1,Invasive_Tumor
4,20.108529058913263,96.80161025894338,1,Invasive_Tumor
5,19.608366182880197,99.84286829180196,7,T_Cell_&_Tumor_Hybrid
2,20.135561514223962,103.07703772374462,3,Prolif_Invasive_Tumor
7,19.778685386521623,105.76955033466774,2,Stromal
4,19.928155180857853,113.88272114725874,1,Invasive_Tumor
4,20.101076380550584,115.06776141989519,1,Invasive_Tumor
7,20.24358818016027,123.21108815824543,2,Stromal
4,19.611863807127023,123.6928015692528,1,Invasive_Tumor
4,19.838764357609307,126.0918550972475,1,Invasive_Tumor
2,20.00981233847462,128.2987610546171,3,Prolif_Invasive_Tumor
7,19.88078273308247,132.13956366507526,2,Stromal
2,20.172324620268242,140.8226793623416,3,Prolif_Invasive_Tumor
4,19.582721886908693,142.96679097688164,1,Invasive_Tumor
4,20.07236032811421,144.012633511626,1,Invasive_Tumor
4,21.085184035300564,1.8242220088348802,1,Invasive_Tumor
4,21.009816079428326,6.247137197080206,1,Invasive_Tumor
4,21.22044734651707,6.748831712354449,1,Invasive_Tumor
7,20.754085149290713,15.053671695341109,2,Stromal
7,21.221723351597934,25.812179185725803,2,Stromal
5,20.859415919417966,28.209869909047892,7,T_Cell_&_Tumor_Hybrid
7,21.145110103615746,33.80446137336036,2,Stromal
4,20.93515915610296,36.12360527850186,1,Invasive_Tumor
7,21.162868625829784,39.99586706462626,2,Stromal
7,21.156093985951674,41.26938714475858,2,Stromal
4,20.70718928528388,45.83100962179024,1,Invasive_Tumor
7,20.969101761237894,52.327233248067685,2,Stromal
4,20.981513536291683,53.15080528818377,1,Invasive_Tumor
4,20.952424946908632,67.08311557309797,1,Invasive_Tumor
4,20.848867446979607,67.64698235859053,1,Invasive_Tumor
0,21.370287578914702,69.60392620632203,5,Macrophages_1
7,21.041819335315104,71.8299445230189,2,Stromal
4,21.31100319886662,74.95207861989779,1,Invasive_Tumor
7,20.886170269297605,77.92736408857598,2,Stromal
4,20.78764064773783,79.96021488329802,1,Invasive_Tumor
4,21.026449555783955,80.62340772496599,1,Invasive_Tumor
4,20.88735267917651,81.87502676173939,1,Invasive_Tumor
7,21.478029192466703,98.97606970161657,2,Stromal
4,21.049084569837824,103.86246054511007,1,Invasive_Tumor
4,21.23051982700212,111.02825042934705,1,Invasive_Tumor
7,20.9551528455753,113.06265345574423,2,Stromal
4,20.934787738847973,115.96787512040608,1,Invasive_Tumor
4,20.99381771647917,117.20968382472525,1,Invasive_Tumor
4,21.071143452315205,125.23018426064012,1,Invasive_Tumor
4,21.169917369018965,128.22882731011092,1,Invasive_Tumor
7,20.975569196977663,133.6570784501591,2,Stromal
5,20.863829685196535,142.10577025054465,7,T_Cell_&_Tumor_Hybrid
