state,row,col,state_rank,fitted_celltype
6,19.93121985815792,42.84641818615707,3,Prolif_Invasive_Tumor
6,19.7999661620255,49.25267181083707,3,Prolif_Invasive_Tumor
1,20.20899888193478,57.05169357607589,2,Stromal
1,20.12170293969697,65.3160035192149,2,Stromal
1,19.986134260661903,93.00135679749604,2,Stromal
1,19.978321586565293,96.55747228959014,2,Stromal
4,20.090031102553436,100.08122651941952,6,CD8+_T_Cells
2,20.353067020103815,123.03744961275922,1,Invasive_Tumor
0,20.17419396050645,127.73399408601891,7,T_Cell_&_Tumor_Hybrid
2,19.89830857314492,131.0521086947292,1,Invasive_Tumor
3,20.155483841049772,131.7228921770484,5,Macrophages_1
5,20.97624576557938,6.942315876779493,4,Endothelial
6,20.960200363239256,7.934128006868639,3,Prolif_Invasive_Tumor
1,21.373294275030425,15.178736097383167,2,Stromal
6,20.916212420464376,25.93818542545809,3,Prolif_Invasive_Tumor
6,20.90416301697452,27.94398090273252,3,Prolif_Invasive_Tumor
3,20.609578942550954,33.84263281745537,5,Macrophages_1
6,20.719534170909373,39.9266124616993,3,Prolif_Invasive_Tumor
6,21.09022458774692,40.888245452351406,3,Prolif_Invasive_Tumor
1,20.86101581976295,52.36279491894343,2,Stromal
1,21.10308276035665,74.82855705416955,2,Stromal
6,20.777025789526814,77.76991598077511,3,Prolif_Invasive_Tumor
1,20.84653803473365,98.87528434823037,2,Stromal
2,21.1349141413912,111.21762210568295,1,Invasive_Tumor
2,21.292178476092616,111.61204723795333,1,Invasive_Tumor
2,21.118494560284805,117.27847330386841,1,Invasive_Tumor
6,21.23956616834425,133.81393728037858,3,Prolif_Invasive_Tumor
6,21.340918834274483,141.8012037758158,3,Prolif_Invasive_Tumor
6,22.20801783063082,-0.2659415643560161,3,Prolif_Invasive_Tumor
5,21.816311992339994,1.0894350541526767,4,Endothelial
6,21.978931057498492,7.860774430751084,3,Prolif_Invasive_Tumor
1,22.12603913413698,10.031663804754013,2,Stromal
1,21.917030619742352,12.002540954413114,2,Stromal
4,22.090389207464245,17.516822451609432,6,CD8+_T_Cells
6,21.684168742921106,27.98177980226774,3,Prolif_Invasive_Tumor
3,21.83427440422872,32.075971056682235,5,Macrophages_1
2,22.105775949117035,34.7424903445226,1,Invasive_Tumor
4,21.552582697777506,49.73138826283516,6,CD8+_T_Cells
1,21.77845749954309,51.981327783609736,2,Stromal
1,21.99645633641797,54.31186911983763,2,Stromal
1,21.656121105076096,60.28611793986674,2,Stromal
1,22.011424199216417,63.34210595038732,2,Stromal
1,21.84009050186165,64.82553536647703,2,Stromal
1,21.941681080899833,76.11080303477515,2,Stromal
6,21.948203429319893,83.89216022166116,3,Prolif_Invasive_Tumor
1,22.037858639511732,86.1383272029417,2,Stromal
6,21.88724225308354,86.98153254537996,3,Prolif_Invasive_Tumor
6,22.01793728146452,89.62918794755423,3,Prolif_Invasive_Tumor
1,21.87976863987012,94.11374670951014,2,Stromal
1,22.111214702015477,94.5844279908664,2,Stromal
2,22.338761822657617,120.46952318239134,1,Invasive_Tumor
0,22.03937395585006,129.54122498442612,7,T_Cell_&_Tumor_Hybrid
4,22.033973851069515,135.8697276932969,6,CD8+_T_Cells
2,22.76719840576776,3.990058115368871,1,Invasive_Tumor
1,23.138673245132075,9.01595790176401,2,Stromal
1,22.848386534288753,13.0735845377301,2,Stromal
3,22.838230560705576,17.118346837069506,5,Macrophages_1
4,23.111487890571606,18.66926602211991,6,CD8+_T_Cells
4,23.036207748871576,22.793910803841964,6,CD8+_T_Cells
6,23.22143509018981,29.168172211806514,3,Prolif_Invasive_Tumor
1,23.28857538569926,52.09000517180945,2,Stromal
1,22.892063687559503,60.86803212547893,2,Stromal
6,23.02567539803119,77.73521547832009,3,Prolif_Invasive_Tumor
6,23.352083036715065,82.07276938736457,3,Prolif_Invasive_Tumor
1,23.193307850045812,93.91618297926591,2,Stromal
7,23.142609810060655,96.19687034463107,8,B_Cells
1,23.26124121302709,102.21311812411231,2,Stromal
1,22.879079406167126,103.14033088643409,2,Stromal
2,23.127316681882927,107.0640202365774,1,Invasive_Tumor
2,23.2818506778728,108.05777568121579,1,Invasive_Tumor
2,23.32418245712435,113.17651955250903,1,Invasive_Tumor
2,22.838763036523556,116.85400695892186,1,Invasive_Tumor
2,22.949665158473714,118.68175672355764,1,Invasive_Tumor
2,23.076543034744873,127.11903785282492,1,Invasive_Tumor
2,22.942200531398036,133.05466675830496,1,Invasive_Tumor
2,23.921636752038392,6.059622456473919,1,Invasive_Tumor
1,24.136800265636392,12.973472685925705,2,Stromal
4,23.929318003426598,15.549784690261763,6,CD8+_T_Cells
1,23.642417421760058,29.578718510365793,2,Stromal
3,24.072369463167913,34.54843104233645,5,Macrophages_1
1,23.915101441885813,73.89795640747695,2,Stromal
7,23.853693803653933,76.16667023106159,8,B_Cells
6,23.68685236986882,83.01778442531139,3,Prolif_Invasive_Tumor
1,24.20276449339434,87.05067772263867,2,Stromal
1,23.554577473629998,88.068658481218,2,Stromal
1,23.66013327905554,101.21470056795917,2,Stromal
1,23.94483078748777,103.86619010437313,2,Stromal
2,24.24579111713014,109.14307073144114,1,Invasive_Tumor
2,24.26194118113653,112.1415323336835,1,Invasive_Tumor
2,23.769003473014127,113.49025665595885,1,Invasive_Tumor
0,23.964473560803288,124.29366809432432,7,T_Cell_&_Tumor_Hybrid
6,23.697908724982486,145.13148388274627,3,Prolif_Invasive_Tumor
6,24.202241412754983,146.8835565471373,3,Prolif_Invasive_Tumor
2,24.704687467895965,0.009576021376839178,1,Invasive_Tumor
2,24.971360850998554,2.10249356422982,1,Invasive_Tumor
2,25.20659675578995,3.943136158319456,1,Invasive_Tumor
2,24.955517194294018,5.1050820473414875,1,Invasive_Tumor
1,25.294032068765148,11.589824774894181,2,Stromal
7,24.82599835536183,13.042381715336257,8,B_Cells
1,25.073838093909373,15.22210157594177,2,Stromal
4,25.170656437164748,25.15027086703805,6,CD8+_T_Cells
3,24.972057653911786,33.04357342982823,5,Macrophages_1
1,25.277262852849265,60.84389659299191,2,Stromal
1,25.109625916937638,63.014071581506926,2,Stromal
1,24.672510081398332,73.7627394307908,2,Stromal
1,25.791720540807592,79.02412141827257,2,Stromal
1,25.129728728818133,83.9651170777321,2,Stromal
1,25.021468658764718,85.09988837282776,2,Stromal
1,24.720237436266704,87.27776849999564,2,Stromal
1,25.016353563761122,101.17010839982191,2,Stromal
1,24.908011433831863,103.83369282321426,2,Stromal
0,25.128870733206064,108.80650039747115,7,T_Cell_&_Tumor_Hybrid
2,25.074334058242375,109.82685430043898,1,Invasive_Tumor
2,25.370601897013877,110.82591009065193,1,Invasive_Tumor
5,25.028450274505264,114.79229316362999,4,Endothelial
2,25.10270109599771,142.3983030499932,1,Invasive_Tumor
1,26.07449137030229,9.25992583657479,2,Stromal
7,25.97030203938812,12.881585478311678,8,B_Cells
2,25.963319960535994,19.00993187398722,1,Invasive_Tumor
2,26.220200040533697,20.495601088556768,1,Invasive_Tumor
3,26.156005427067726,33.64426105444285,5,Macrophages_1
3,25.874111679189244,37.07915062520223,5,Macrophages_1
2,25.777312779405403,47.400654351494744,1,Invasive_Tumor
1,25.98651799501063,56.02976464658608,2,Stromal
0,26.23228799633488,68.88973166646623,7,T_Cell_&_Tumor_Hybrid
1,25.994494122746403,83.25397358557485,2,Stromal
1,26.349287017845594,88.4521495303916,2,Stromal
1,25.844985942585314,91.96341684437907,2,Stromal
2,26.02832810753316,95.23869110560595,1,Invasive_Tumor
1,25.49673922780685,100.80813366448014,2,Stromal
2,25.880866423817942,111.05279331292594,1,Invasive_Tumor
2,25.938175736271628,131.1278067129659,1,Invasive_Tumor
6,26.102187554898418,146.9096697502764,3,Prolif_Invasive_Tumor
6,26.342132367734227,148.89405388193558,3,Prolif_Invasive_Tumor
5,27.006988717872748,2.1265834967475516,4,Endothelial
2,27.290783516321763,5.17499921147239,1,Invasive_Tumor
2,27.132336215293197,15.790126173565975,1,Invasive_Tumor
2,27.197270436042412,16.878529638801798,1,Invasive_Tumor
2,26.906769028634816,18.08362755829935,1,Invasive_Tumor
2,27.276998268729727,33.69164405890843,1,Invasive_Tumor
2,26.78540714425767,53.794961131247184,1,Invasive_Tumor
0,27.099031722240063,69.06519497757385,7,T_Cell_&_Tumor_Hybrid
1,26.80958757985875,87.161028854861,2,Stromal
2,26.89637088952025,133.054747785448,1,Invasive_Tumor
2,26.707719279055578,135.98481198775548,1,Invasive_Tumor
6,26.896730418270796,149.3364956232305,3,Prolif_Invasive_Tumor
2,28.070223379302192,0.04043743414602726,1,Invasive_Tumor
2,27.986245907384273,2.8944076154460596,1,Invasive_Tumor
1,27.730447011749266,12.585747130129194,2,Stromal
2,28.294147971338273,20.105233053674137,1,Invasive_Tumor
2,28.067444187661692,21.909943375029506,1,Invasive_Tumor
6,28.201613086615154,32.93024929119489,3,Prolif_Invasive_Tumor
3,28.15704538392694,41.978876256754084,5,Macrophages_1
2,27.86702644660656,49.82765304554696,1,Invasive_Tumor
2,27.610990608277593,51.09462713380169,1,Invasive_Tumor
2,27.81691512635366,54.972223726912304,1,Invasive_Tumor
1,28.245031169854645,78.53042793588882,2,Stromal
1,27.789290785259936,82.8687505994066,2,Stromal
1,28.163208736864814,100.05591239198944,2,Stromal
2,27.877518605374235,110.87845697933146,1,Invasive_Tumor
2,28.078621848970798,127.14596272230348,1,Invasive_Tumor
2,27.63521602947496,128.82256249008225,1,Invasive_Tumor
5,28.233415033199993,130.01546544940356,4,Endothelial
2,27.992066259981904,135.0146832651785,1,Invasive_Tumor
6,28.17716515979318,145.08320523269515,3,Prolif_Invasive_Tumor
1,29.03797232987662,8.62415999295742,2,Stromal
2,29.15961275905979,16.115091769115637,1,Invasive_Tumor
2,28.97961359214728,19.02041248287257,1,Invasive_Tumor
2,29.148671308702774,33.23686074331048,1,Invasive_Tumor
2,28.69808546315519,55.841031390665236,1,Invasive_Tumor
5,28.7838578615109,66.9748193898098,4,Endothelial
5,29.145094800896306,70.80793071994347,4,Endothelial
7,28.992164348758102,87.83121734685054,8,B_Cells
1,28.954249165755957,97.12566834312118,2,Stromal
1,28.964077541069727,100.10744289757226,2,Stromal
2,29.100345021869032,104.97192580102566,1,Invasive_Tumor
2,28.881331249151515,113.02832833456617,1,Invasive_Tumor
5,29.10206151934905,132.0623937225391,4,Endothelial
3,28.816841630186264,133.15381703619883,5,Macrophages_1
2,28.91854959139601,141.1168571535927,1,Invasive_Tumor
3,29.19699033434384,149.3577185303858,5,Macrophages_1
1,30.214250485569178,11.995073791349984,2,Stromal
3,29.780569127948926,24.298057959714086,5,Macrophages_1
3,30.167726949445676,37.935784570429924,5,Macrophages_1
2,29.79216353559302,55.11216120527693,1,Invasive_Tumor
5,30.146604646343814,69.05415713660099,4,Endothelial
1,29.620237588136142,84.15333374228815,2,Stromal
7,29.776577861512177,89.00666968246487,8,B_Cells
7,29.898205544435427,103.35211446396643,8,B_Cells
2,29.96670280902281,133.59328285744857,1,Invasive_Tumor
3,30.284722885869797,143.17204722791683,5,Macrophages_1
5,30.180799834800705,147.13963368689838,4,Endothelial
2,31.315093581714475,2.153642648944178,1,Invasive_Tumor
2,31.241321579607114,4.3503591767077525,1,Invasive_Tumor
1,30.943427289673032,10.265214017721359,2,Stromal
2,30.946734623136255,20.719019996183423,1,Invasive_Tumor
6,31.213794324440254,30.225027273913827,3,Prolif_Invasive_Tumor
3,31.008074286204568,40.91178614825303,5,Macrophages_1
3,30.968601265501338,55.044044835498326,5,Macrophages_1
2,30.732959455396962,67.08962222039233,1,Invasive_Tumor
0,30.97870797568889,91.83098188885305,7,T_Cell_&_Tumor_Hybrid
2,30.44180071866123,103.72591402208269,1,Invasive_Tumor
5,30.90877648897026,109.03110007446753,4,Endothelial
2,30.80402194966764,111.0289019794006,1,Invasive_Tumor
5,31.138514869507873,112.88480780784329,4,Endothelial
1,30.904265528716866,120.81743993984729,2,Stromal
1,30.934189690131785,124.00119737562126,2,Stromal
2,31.2694210929341,126.93993207090621,1,Invasive_Tumor
5,30.790186450966278,127.98859762154997,4,Endothelial
2,31.06333177903133,135.36960645097412,1,Invasive_Tumor
2,30.620946610504706,136.11667530656018,1,Invasive_Tumor
3,31.01794582348893,146.26763708675833,5,Macrophages_1
2,32.08205314907937,2.8756725016741793,1,Invasive_Tumor
0,32.17197419435938,14.32093174613,7,T_Cell_&_Tumor_Hybrid
2,31.82026336133627,18.99570577807526,1,Invasive_Tumor
2,32.063931388388916,22.02657602278897,1,Invasive_Tumor
2,32.06363083993574,34.012305381058304,1,Invasive_Tumor
2,31.996153673180473,70.07346335400831,1,Invasive_Tumor
1,32.03000325574556,82.6904733545628,2,Stromal
2,32.09270686434633,103.00027726023914,1,Invasive_Tumor
1,32.07957608497637,120.13620857461217,2,Stromal
1,31.80079782218232,122.28568034244603,2,Stromal
1,31.760827697935103,124.09046810020418,2,Stromal
2,32.50119605706374,127.86691180856911,1,Invasive_Tumor
2,32.383958457285615,132.72431046546907,1,Invasive_Tumor
2,31.721661224789194,136.06635872747523,1,Invasive_Tumor
6,32.09004354840757,140.6384940674509,3,Prolif_Invasive_Tumor
5,33.12548741655062,3.9727050567786915,4,Endothelial
7,33.1502674470321,6.10693128986554,8,B_Cells
3,33.02807908728947,31.020916078198486,5,Macrophages_1
3,32.814625612158274,38.94785950794988,5,Macrophages_1
6,32.96351591872738,43.620913239713126,3,Prolif_Invasive_Tumor
2,32.901774972441835,47.99074239787361,1,Invasive_Tumor
2,33.02687462320795,52.21175443796537,1,Invasive_Tumor
1,32.94632573917588,55.95086771061131,2,Stromal
1,32.973664874742596,82.91707060876855,2,Stromal
1,33.203710494953576,84.08087956113667,2,Stromal
5,33.24611163999094,88.14068555446566,4,Endothelial
2,32.763779365445636,114.17776446739138,1,Invasive_Tumor
1,32.908013979113086,116.82582603632906,2,Stromal
1,32.84184000924497,120.90282897230458,2,Stromal
1,33.24474444239202,125.06054847848704,2,Stromal
5,32.9881264194903,131.19990854622628,4,Endothelial
2,33.28979788083165,133.28134305420053,1,Invasive_Tumor
5,32.90448382906865,136.87901633842816,4,Endothelial
6,33.005199998837135,139.17883469848604,3,Prolif_Invasive_Tumor
0,33.73026071064055,5.265373125676406,7,T_Cell_&_Tumor_Hybrid
2,34.26050710729724,22.057318612977557,1,Invasive_Tumor
2,33.92747758248455,50.956477179315144,1,Invasive_Tumor
5,33.70296870973491,67.80537329690902,4,Endothelial
5,33.88150774296935,73.21596255814556,4,Endothelial
1,33.53901841244597,81.99859439105866,2,Stromal
5,33.99363656546024,88.2916201644696,4,Endothelial
3,34.02249754848284,117.3578153367623,5,Macrophages_1
4,34.05761563340103,118.733487138532,6,CD8+_T_Cells
1,34.29962163671541,121.90642466224705,2,Stromal
1,33.93980476920893,122.97940392924183,2,Stromal
0,34.161491183401054,126.79071833312406,7,T_Cell_&_Tumor_Hybrid
6,34.0624477378026,136.83665394124873,3,Prolif_Invasive_Tumor
2,33.961335671905196,147.30359736579632,1,Invasive_Tumor
0,34.584639595615286,-0.12355913978155604,7,T_Cell_&_Tumor_Hybrid
1,35.18950023346913,6.052571625645137,2,Stromal
1,34.89920521017154,9.619914556803437,2,Stromal
2,35.00359117833017,24.866793585056698,1,Invasive_Tumor
3,34.74590784472291,29.841253177615908,5,Macrophages_1
3,35.0565991067622,33.838145851192664,5,Macrophages_1
3,35.02160616346247,42.97442696041791,5,Macrophages_1
5,35.005883523794154,70.97290913493391,4,Endothelial
1,34.973041374140855,77.7042332117145,2,Stromal
1,35.20984365815051,81.90141908538659,2,Stromal
5,35.19324417251567,90.15898945062162,4,Endothelial
5,35.145183370504164,102.78155729717152,4,Endothelial
2,35.664215751234075,106.41730292836877,1,Invasive_Tumor
0,34.87995493392454,114.26333059908784,7,T_Cell_&_Tumor_Hybrid
1,34.92409649689323,121.90671722487988,2,Stromal
5,34.79703926182827,133.57253756416284,4,Endothelial
6,35.08719723925928,134.5690167655347,3,Prolif_Invasive_Tumor
6,34.86250252138797,136.8499257983668,3,Prolif_Invasive_Tumor
6,34.46032765166679,142.85439270187214,3,Prolif_Invasive_Tumor
1,35.757332374834256,7.8102122351203365,2,Stromal
1,36.014450379831175,11.350760184234032,2,Stromal
5,36.20195746698951,15.195040614132191,4,Endothelial
0,35.688611688426995,16.18275994417859,7,T_Cell_&_Tumor_Hybrid
2,35.87751157434313,22.858739059769206,1,Invasive_Tumor
6,35.97212963890981,40.16907878341734,3,Prolif_Invasive_Tumor
1,35.85429250211506,56.99971359224484,2,Stromal
5,36.10623275869124,67.02265770697268,4,Endothelial
1,36.000800168395074,81.09362014502604,2,Stromal
0,36.06425318289676,88.56955642350377,7,T_Cell_&_Tumor_Hybrid
2,35.854957014850925,88.71195826169838,1,Invasive_Tumor
2,36.30730726560422,89.9660496862793,1,Invasive_Tumor
5,35.99992499824833,92.63893623123562,4,Endothelial
2,36.25870992413266,106.12160440636778,1,Invasive_Tumor
5,35.91220046726674,108.04364071049487,4,Endothelial
2,36.11800789283217,115.43509408516809,1,Invasive_Tumor
2,35.864123243400556,117.11540989853785,1,Invasive_Tumor
1,35.80981814978985,123.70536388810264,2,Stromal
3,35.85912993369531,141.7506485124893,5,Macrophages_1
2,35.99082666278605,145.35721257654743,1,Invasive_Tumor
1,36.956253308206456,3.53868349739561,2,Stromal
5,37.307841401931015,14.198426852226717,4,Endothelial
2,36.77025915407261,23.816873428790544,1,Invasive_Tumor
2,36.78193233350904,24.95122054436798,1,Invasive_Tumor
2,37.3400376293291,26.00696241344226,1,Invasive_Tumor
6,37.12175673178162,29.75865819724878,3,Prolif_Invasive_Tumor
5,36.62371782656679,36.843544278285655,4,Endothelial
5,37.0994538197292,37.98348829817309,4,Endothelial
3,37.04746653986792,40.34586760222251,5,Macrophages_1
2,36.57111119065431,45.13165523032599,1,Invasive_Tumor
3,36.92608751493251,49.84137930636392,5,Macrophages_1
1,36.99650900963277,58.996489946195936,2,Stromal
5,37.14628050342501,70.83988787256054,4,Endothelial
1,37.190899133309536,79.03220770660043,2,Stromal
0,37.01914935422203,86.79279414635559,7,T_Cell_&_Tumor_Hybrid
5,37.20669016065285,87.93191173515808,4,Endothelial
0,36.97074534507773,93.35511319610279,7,T_Cell_&_Tumor_Hybrid
2,36.828500635052045,113.74909266807671,1,Invasive_Tumor
2,36.81316363137041,116.15724317043495,1,Invasive_Tumor
3,37.10852905891326,120.94422398501389,5,Macrophages_1
4,36.6083661828802,139.13869120981082,6,CD8+_T_Cells
4,38.135561514223966,2.9736086423895847,6,CD8+_T_Cells
1,37.77868538652162,4.991942279021974,2,Stromal
2,37.92815518085785,22.00673562317459,1,Invasive_Tumor
2,38.10107638055058,43.281373572340975,1,Invasive_Tumor
3,38.243588180160266,49.21106716809396,5,Macrophages_1
4,37.61186380712702,59.042219130066336,6,CD8+_T_Cells
2,37.83876435760931,64.28927876031845,1,Invasive_Tumor
5,38.00981233847462,66.2384587899413,4,Endothelial
5,37.88078273308247,67.22391031370245,4,Endothelial
0,38.17232462026824,73.2462246161061,7,T_Cell_&_Tumor_Hybrid
5,37.58272188690869,75.73536563650022,4,Endothelial
1,38.07236032811421,79.34303745982851,2,Stromal
2,38.085184035300564,83.7652853692722,1,Invasive_Tumor
2,38.009816079428326,84.9772954584448,1,Invasive_Tumor
2,38.22044734651707,86.1409103292319,1,Invasive_Tumor
2,37.75408514929072,104.58260094602119,1,Invasive_Tumor
5,38.22172335159794,106.01532929111488,4,Endothelial
2,37.85941591941797,113.2127347613158,1,Invasive_Tumor
2,38.14511010361575,114.0460805147549,1,Invasive_Tumor
2,37.935159156102955,118.16017018262404,1,Invasive_Tumor
2,38.16286862582979,118.89636984129599,1,Invasive_Tumor
2,38.15609398595168,119.69113824748615,1,Invasive_Tumor
2,37.70718928528388,122.02196145389237,1,Invasive_Tumor
1,37.969101761237894,124.76096186242282,2,Stromal
1,37.981513536291686,125.94217754801107,2,Stromal
2,37.952424946908636,126.82709826624317,1,Invasive_Tumor
2,37.848867446979604,128.04540449335528,1,Invasive_Tumor
6,38.3702875789147,134.8351997305251,3,Prolif_Invasive_Tumor
6,38.041819335315104,141.9139108075018,3,Prolif_Invasive_Tumor
4,39.311003198866615,3.4562825858519703,6,CD8+_T_Cells
1,38.88617026929761,5.998358856271165,2,Stromal
1,38.78764064773783,6.961726085165756,2,Stromal
2,39.026449555783955,21.252103135612263,1,Invasive_Tumor
